run_id,timestamp,backend,profile,model,quantization,vllm_version,gpu_name,vram_total,route,workload,target_prompt_tokens,target_output_tokens,prompt_tokens,output_tokens,total_prompt_tokens,total_output_tokens,max_model_len,max_num_seqs,max_num_batched_tokens,gpu_memory_utilization,block_size,prefix_caching_enabled,chunked_prefill_enabled,async_scheduling_enabled,enforce_eager,streaming,concurrency,request_rate,request_count,success_count,ttft_ms_p50,ttft_ms_p95,itl_ms_p50,itl_ms_p95,e2e_latency_ms_p50,e2e_latency_ms_p95,output_tps,total_tps,gpu_mem_used_mb,error_count,notes
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,384,384,2048,2,4096,0.85,16,true,true,true,false,true,1,0.0,3,3,46.78,295.22,26.90,33.19,3511.45,4015.02,34.76,69.52,7265,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,768,768,2048,2,4096,0.85,16,true,true,true,false,true,2,0.0,6,6,67.64,71.81,27.30,30.02,3574.87,3583.70,71.44,142.88,7256,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,1536,1536,2048,2,4096,0.85,16,true,true,true,false,true,4,0.0,12,12,3672.09,3682.26,27.47,30.39,7209.84,7240.13,70.91,141.81,7256,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,3072,96,2048,2,4096,0.85,16,true,true,true,false,true,1,0.0,3,3,48.93,443.74,27.97,30.45,915.89,1353.44,28.97,956.15,7376,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,6144,192,2048,2,4096,0.85,16,true,true,true,false,true,2,0.0,6,6,83.53,92.24,28.79,32.25,981.25,1035.96,61.63,2033.93,7386,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,12288,384,2048,2,4096,0.85,16,true,true,true,false,true,4,0.0,12,12,983.47,1023.10,28.58,31.14,1883.95,1939.41,65.17,2150.66,7376,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,384,1536,2048,2,4096,0.85,16,true,true,true,false,true,1,0.0,3,3,45.76,49.45,27.39,30.28,14246.20,14284.29,35.91,44.88,7376,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,768,3072,2048,2,4096,0.85,16,true,true,true,false,true,2,0.0,6,6,77.05,80.44,27.90,30.84,14520.10,14555.96,70.45,88.06,7376,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,1536,6144,2048,2,4096,0.85,16,true,true,true,false,true,4,0.0,12,12,14576.47,14640.23,27.90,30.84,29035.89,29101.33,70.46,88.07,7378,0,eager-graph-tuning-b-graph-util085-seq2-waves3
37c6fdbe-0418-48f9-859d-73667cf98391,2026-05-08T23:47:27+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_b-graph-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,shared_prefix,1024,32,1024,32,3072,96,2048,2,4096,0.85,16,true,true,true,false,true,1,0.0,3,3,46.39,506.46,28.14,30.61,913.02,1424.63,28.20,930.69,7426,0,eager-graph-tuning-b-graph-util085-seq2-waves3
