run_id,timestamp,backend,profile,model,quantization,vllm_version,gpu_name,vram_total,route,workload,target_prompt_tokens,target_output_tokens,prompt_tokens,output_tokens,total_prompt_tokens,total_output_tokens,max_model_len,max_num_seqs,max_num_batched_tokens,gpu_memory_utilization,block_size,prefix_caching_enabled,chunked_prefill_enabled,async_scheduling_enabled,enforce_eager,streaming,concurrency,request_rate,request_count,success_count,ttft_ms_p50,ttft_ms_p95,itl_ms_p50,itl_ms_p95,e2e_latency_ms_p50,e2e_latency_ms_p95,output_tps,total_tps,gpu_mem_used_mb,error_count,notes
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,640,640,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,5,5,57.15,315.59,28.99,37.22,3775.38,4261.49,32.75,65.50,7463,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,1280,1280,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,10,10,81.41,100.41,29.38,36.94,3854.47,4078.58,65.63,131.26,7462,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,2560,2560,2048,2,4096,0.85,16,true,true,true,true,true,4,0.0,20,20,4272.92,4424.75,32.78,40.14,8440.75,8593.62,60.69,121.38,7462,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,5120,5120,2048,2,4096,0.85,16,true,true,true,true,true,8,0.0,40,40,12354.59,13229.48,30.84,39.29,16401.29,17485.86,62.48,124.97,7462,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,5120,160,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,5,5,64.98,410.51,31.22,39.36,1065.06,1352.95,27.73,915.05,7462,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,10240,320,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,10,10,102.39,126.26,35.62,41.94,1173.47,1227.43,52.60,1735.68,7463,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,20480,640,2048,2,4096,0.85,16,true,true,true,true,true,4,0.0,20,20,1094.76,1169.45,32.82,41.11,2125.39,2185.00,58.26,1922.58,7462,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,40960,1280,2048,2,4096,0.85,16,true,true,true,true,true,8,0.0,40,40,3154.75,3432.16,31.47,39.94,4165.49,4444.12,59.31,1957.22,7462,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,640,2560,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,5,5,71.67,78.91,31.45,38.04,15975.23,17436.30,31.32,39.15,7462,0,awq-marlin-baseline-waves5-boundary
728b96ad-9f29-482d-976b-4c97aa5e8e7d,2026-05-08T20:06:58+00:00,vllm,qwen3_8b_awq_marlin_eager_vllm,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,1280,5120,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,10,10,90.08,111.25,35.25,49.52,18653.75,20966.94,54.42,68.02,7496,0,awq-marlin-baseline-waves5-boundary
