run_id,timestamp,backend,profile,model,quantization,vllm_version,gpu_name,vram_total,route,workload,target_prompt_tokens,target_output_tokens,prompt_tokens,output_tokens,total_prompt_tokens,total_output_tokens,max_model_len,max_num_seqs,max_num_batched_tokens,gpu_memory_utilization,block_size,prefix_caching_enabled,chunked_prefill_enabled,async_scheduling_enabled,enforce_eager,streaming,concurrency,request_rate,request_count,success_count,ttft_ms_p50,ttft_ms_p95,itl_ms_p50,itl_ms_p95,e2e_latency_ms_p50,e2e_latency_ms_p95,output_tps,total_tps,gpu_mem_used_mb,error_count,notes
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,128,128,2048,8,4096,0.80,16,true,true,true,false,true,1,0.0,1,1,309.44,309.44,26.13,27.15,3627.17,3627.17,35.08,70.15,7669,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,256,256,2048,8,4096,0.80,16,true,true,true,false,true,2,0.0,2,2,171.98,246.53,37.03,38.19,4922.25,4932.54,51.81,103.62,7669,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,512,512,2048,8,4096,0.80,16,true,true,true,false,true,4,0.0,4,4,317.20,447.56,44.81,46.76,6137.96,6152.43,82.92,165.83,7673,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,1024,1024,2048,8,4096,0.80,16,true,true,true,false,true,8,0.0,8,8,567.51,848.31,48.37,50.21,6969.78,6992.18,145.64,291.29,7684,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,1024,32,2048,8,4096,0.80,16,true,true,true,false,true,1,0.0,1,1,4142.55,4142.55,26.86,27.53,4969.06,4969.06,6.37,210.26,7700,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,2048,64,2048,8,4096,0.80,16,true,true,true,false,true,2,0.0,2,2,173.34,245.70,38.12,40.17,1404.00,1412.32,43.16,1424.20,7696,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,4096,128,2048,8,4096,0.80,16,true,true,true,false,true,4,0.0,4,4,322.41,440.89,47.27,48.44,1900.82,1925.66,63.56,2097.32,7679,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,8192,256,2048,8,4096,0.80,16,true,true,true,false,true,8,0.0,8,8,566.94,884.10,57.72,63.79,2606.92,2638.81,91.21,3009.91,7687,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,128,512,2048,8,4096,0.80,16,true,true,true,false,true,1,0.0,1,1,165.74,165.74,26.73,28.14,13809.57,13809.57,37.06,46.33,7689,0,first-required-matrix-waves1
4a4b2222-c39d-4ed6-8ea8-1e3daf206e2a,2026-05-05T00:27:40+00:00,vllm,qwen3_8b_gguf_vllm_optimized,Qwen3-8B-GGUF-vLLM-local,gguf-q4_k_m,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,256,1024,2048,8,4096,0.80,16,true,true,true,false,true,2,0.0,2,2,186.80,263.06,38.30,39.95,19805.73,19814.69,51.64,64.54,7688,0,first-required-matrix-waves1
