run_id,timestamp,backend,profile,model,quantization,vllm_version,gpu_name,vram_total,route,workload,target_prompt_tokens,target_output_tokens,prompt_tokens,output_tokens,total_prompt_tokens,total_output_tokens,max_model_len,max_num_seqs,max_num_batched_tokens,gpu_memory_utilization,block_size,prefix_caching_enabled,chunked_prefill_enabled,async_scheduling_enabled,enforce_eager,streaming,concurrency,request_rate,request_count,success_count,ttft_ms_p50,ttft_ms_p95,itl_ms_p50,itl_ms_p95,e2e_latency_ms_p50,e2e_latency_ms_p95,output_tps,total_tps,gpu_mem_used_mb,error_count,notes
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,384,384,2048,2,2048,0.85,16,true,false,true,true,true,1,0.0,3,3,68.46,295.72,29.93,34.40,3904.05,4111.49,32.21,64.41,7466,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,768,768,2048,2,2048,0.85,16,true,false,true,true,true,2,0.0,6,6,77.26,89.17,29.95,36.51,3908.63,4031.20,64.74,129.48,7480,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,1536,1536,2048,2,2048,0.85,16,true,false,true,true,true,4,0.0,12,12,4097.75,4183.53,31.13,39.60,8093.80,8204.66,63.03,126.05,7466,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,3072,3072,2048,2,2048,0.85,16,true,false,true,true,true,8,0.0,24,24,11973.24,12385.25,30.79,37.96,15975.83,16307.92,63.45,126.90,7496,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,3072,96,2048,2,2048,0.85,16,true,false,true,true,true,1,0.0,3,3,61.13,486.44,30.06,33.81,976.92,1463.38,26.96,889.73,7606,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,6144,192,2048,2,2048,0.85,16,true,false,true,true,true,2,0.0,6,6,80.09,86.09,31.54,35.78,1040.90,1101.75,58.17,1919.69,7606,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,12288,384,2048,2,2048,0.85,16,true,false,true,true,true,4,0.0,12,12,1057.01,1137.23,31.59,35.72,2056.88,2167.45,60.33,1990.78,7606,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,24576,768,2048,2,2048,0.85,16,true,false,true,true,true,8,0.0,24,24,3158.90,3237.32,31.42,35.77,4142.75,4212.85,60.47,1995.36,7606,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,384,1536,2048,2,2048,0.85,16,true,false,true,true,true,1,0.0,3,3,63.41,67.65,30.10,38.03,15807.41,15906.00,32.50,40.63,7605,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
0bc8c1f0-a588-4c42-bcf8-173d3abd2575,2026-05-08T22:55:13+00:00,vllm,qwen3_8b_awq_marlin_prefill_d-batch2048-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,768,3072,2048,2,2048,0.85,16,true,false,true,true,true,2,0.0,6,6,74.22,85.40,30.10,37.16,15748.97,15993.87,64.77,80.96,7620,0,prefill-tuning-d-batch2048-chunked-off-batch2048-chunked-off-waves3
