run_id,timestamp,backend,profile,model,quantization,vllm_version,gpu_name,vram_total,route,workload,target_prompt_tokens,target_output_tokens,prompt_tokens,output_tokens,total_prompt_tokens,total_output_tokens,max_model_len,max_num_seqs,max_num_batched_tokens,gpu_memory_utilization,block_size,prefix_caching_enabled,chunked_prefill_enabled,async_scheduling_enabled,enforce_eager,streaming,concurrency,request_rate,request_count,success_count,ttft_ms_p50,ttft_ms_p95,itl_ms_p50,itl_ms_p95,e2e_latency_ms_p50,e2e_latency_ms_p95,output_tps,total_tps,gpu_mem_used_mb,error_count,notes
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,384,384,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,3,3,61.92,347.58,29.12,33.77,3808.05,4141.44,32.52,65.05,7354,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,768,768,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,6,6,69.25,79.55,29.71,33.90,3891.86,3904.11,65.62,131.23,7368,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,1536,1536,2048,2,4096,0.85,16,true,true,true,true,true,4,0.0,12,12,4144.68,4220.76,30.78,40.36,8180.46,8478.68,62.23,124.46,7390,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,3072,3072,2048,2,4096,0.85,16,true,true,true,true,true,8,0.0,24,24,12030.86,12658.34,30.43,39.95,16016.72,16586.26,62.76,125.51,7384,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,3072,96,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,3,3,71.43,449.54,30.94,38.46,1070.52,1408.74,26.57,876.93,7496,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,6144,192,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,6,6,81.31,94.40,31.15,40.83,1058.68,1111.25,57.00,1881.01,7483,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,12288,384,2048,2,4096,0.85,16,true,true,true,true,true,4,0.0,12,12,1090.98,1130.52,32.06,40.22,2093.32,2144.26,58.98,1946.18,7490,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,24576,768,2048,2,4096,0.85,16,true,true,true,true,true,8,0.0,24,24,3154.75,3205.28,31.16,39.60,4138.02,4208.66,60.34,1991.26,7490,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,384,1536,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,3,3,77.15,77.45,31.80,38.83,16384.20,16955.54,30.97,38.72,7507,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
92f1509a-3061-42e8-a14b-d81c6f4efcf8,2026-05-08T22:45:03+00:00,vllm,qwen3_8b_awq_marlin_prefill_b-batch4096-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,768,3072,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,6,6,81.50,92.05,33.11,41.14,16985.49,17304.10,60.27,75.33,7492,0,prefill-tuning-b-batch4096-chunked-on-batch4096-chunked-on-waves3
