run_id,timestamp,backend,profile,model,quantization,vllm_version,gpu_name,vram_total,route,workload,target_prompt_tokens,target_output_tokens,prompt_tokens,output_tokens,total_prompt_tokens,total_output_tokens,max_model_len,max_num_seqs,max_num_batched_tokens,gpu_memory_utilization,block_size,prefix_caching_enabled,chunked_prefill_enabled,async_scheduling_enabled,enforce_eager,streaming,concurrency,request_rate,request_count,success_count,ttft_ms_p50,ttft_ms_p95,itl_ms_p50,itl_ms_p95,e2e_latency_ms_p50,e2e_latency_ms_p95,output_tps,total_tps,gpu_mem_used_mb,error_count,notes
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,384,384,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,3,3,67.72,325.44,29.01,32.96,3808.38,4032.95,32.95,65.90,7148,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,768,768,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,6,6,76.88,93.31,29.46,36.92,3891.95,3941.15,65.44,130.88,7145,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,1536,1536,2048,2,4096,0.85,16,true,true,true,true,true,4,0.0,12,12,4042.79,4086.03,31.00,39.41,7982.54,8303.65,63.34,126.69,7152,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,3072,96,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,3,3,64.61,451.22,31.24,36.95,1021.26,1450.04,26.44,872.45,7272,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,6144,192,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,6,6,78.68,83.45,30.42,34.21,1013.78,1052.56,60.30,1989.78,7259,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,12288,384,2048,2,4096,0.85,16,true,true,true,true,true,4,0.0,12,12,1068.69,1164.97,32.14,39.85,2087.25,2167.62,58.88,1942.97,7263,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,384,1536,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,3,3,66.21,69.94,30.12,35.05,15517.44,15582.83,32.93,41.17,7260,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,768,3072,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,6,6,71.48,91.04,30.56,36.53,15861.84,16013.32,64.41,80.51,7260,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,1536,6144,2048,2,4096,0.85,16,true,true,true,true,true,4,0.0,12,12,15720.86,15910.58,30.27,35.41,31339.46,31572.07,65.15,81.44,7260,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,shared_prefix,1024,32,1024,32,3072,96,2048,2,4096,0.85,16,true,true,true,true,true,1,0.0,3,3,64.44,525.50,29.16,34.18,963.02,1448.89,27.23,898.60,7298,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,shared_prefix,1024,32,1024,32,6144,192,2048,2,4096,0.85,16,true,true,true,true,true,2,0.0,6,6,79.13,84.54,30.96,34.43,1038.64,1060.09,58.98,1946.22,7308,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
b9ec413b-4faf-4f63-b39f-3c7152358cfe,2026-05-08T23:31:13+00:00,vllm,qwen3_8b_awq_marlin_eager_graph_a-eager-true-util085-seq2,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,shared_prefix,1024,32,1024,32,12288,384,2048,2,4096,0.85,16,true,true,true,true,true,4,0.0,12,12,1052.14,1139.73,31.09,35.95,2034.51,2138.32,60.14,1984.64,7308,0,eager-graph-tuning-a-eager-true-util085-seq2-waves3
