run_id,timestamp,backend,profile,model,quantization,vllm_version,gpu_name,vram_total,route,workload,target_prompt_tokens,target_output_tokens,prompt_tokens,output_tokens,total_prompt_tokens,total_output_tokens,max_model_len,max_num_seqs,max_num_batched_tokens,gpu_memory_utilization,block_size,prefix_caching_enabled,chunked_prefill_enabled,async_scheduling_enabled,enforce_eager,streaming,concurrency,request_rate,request_count,success_count,ttft_ms_p50,ttft_ms_p95,itl_ms_p50,itl_ms_p95,e2e_latency_ms_p50,e2e_latency_ms_p95,output_tps,total_tps,gpu_mem_used_mb,error_count,notes
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,384,384,2048,2,4096,0.85,16,true,false,true,true,true,1,0.0,3,3,73.79,448.92,30.91,40.14,3969.89,4482.28,30.89,61.77,7277,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,768,768,2048,2,4096,0.85,16,true,false,true,true,true,2,0.0,6,6,86.09,104.89,32.36,40.01,4220.50,4281.89,61.07,122.14,7286,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,1536,1536,2048,2,4096,0.85,16,true,false,true,true,true,4,0.0,12,12,4137.55,4417.23,30.92,39.10,8009.41,8638.16,62.60,125.20,7266,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,3072,3072,2048,2,4096,0.85,16,true,false,true,true,true,8,0.0,24,24,11723.56,12615.69,30.28,39.49,15699.76,16808.60,63.36,126.72,7264,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,3072,96,2048,2,4096,0.85,16,true,false,true,true,true,1,0.0,3,3,67.13,496.95,32.33,39.65,1077.79,1470.62,25.65,846.29,7382,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,6144,192,2048,2,4096,0.85,16,true,false,true,true,true,2,0.0,6,6,91.04,110.12,31.66,46.80,1083.54,1203.20,54.76,1807.01,7397,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,12288,384,2048,2,4096,0.85,16,true,false,true,true,true,4,0.0,12,12,1100.90,1134.97,31.70,41.32,2107.63,2162.14,58.50,1930.56,7397,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,24576,768,2048,2,4096,0.85,16,true,false,true,true,true,8,0.0,24,24,3208.82,3398.68,32.45,41.69,4222.93,4426.44,58.54,1931.96,7397,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,384,1536,2048,2,4096,0.85,16,true,false,true,true,true,1,0.0,3,3,64.25,77.01,31.87,39.25,16414.30,16580.85,31.20,38.99,7396,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,768,3072,2048,2,4096,0.85,16,true,false,true,true,true,2,0.0,6,6,80.67,95.45,31.10,39.95,15832.50,17784.92,62.15,77.69,7381,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,1536,6144,2048,2,4096,0.85,16,true,false,true,true,true,4,0.0,12,12,17275.24,18226.76,32.11,42.47,33895.96,36263.31,59.78,74.72,7449,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
c6d3323c-588a-4de4-b120-7bbe90651eab,2026-05-08T23:04:25+00:00,vllm,qwen3_8b_awq_marlin_prefill_e-batch4096-chunked-off,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,3072,12288,2048,2,4096,0.85,16,true,false,true,true,true,8,0.0,24,24,49089.85,50850.75,31.62,40.79,65336.02,67796.21,61.23,76.54,7405,0,prefill-tuning-e-batch4096-chunked-off-batch4096-chunked-off-waves3
