run_id,timestamp,backend,profile,model,quantization,vllm_version,gpu_name,vram_total,route,workload,target_prompt_tokens,target_output_tokens,prompt_tokens,output_tokens,total_prompt_tokens,total_output_tokens,max_model_len,max_num_seqs,max_num_batched_tokens,gpu_memory_utilization,block_size,prefix_caching_enabled,chunked_prefill_enabled,async_scheduling_enabled,enforce_eager,streaming,concurrency,request_rate,request_count,success_count,ttft_ms_p50,ttft_ms_p95,itl_ms_p50,itl_ms_p95,e2e_latency_ms_p50,e2e_latency_ms_p95,output_tps,total_tps,gpu_mem_used_mb,error_count,notes
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,384,384,2048,2,2048,0.85,16,true,true,true,true,true,1,0.0,3,3,67.49,354.12,29.54,37.33,3907.16,4103.45,32.19,64.38,7487,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,768,768,2048,2,2048,0.85,16,true,true,true,true,true,2,0.0,6,6,73.84,91.96,31.24,38.20,4041.33,4192.21,62.48,124.96,7493,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,1536,1536,2048,2,2048,0.85,16,true,true,true,true,true,4,0.0,12,12,4021.35,4106.87,30.50,38.94,7994.25,8074.08,63.94,127.88,7471,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,short_chat,128,128,128,128,3072,3072,2048,2,2048,0.85,16,true,true,true,true,true,8,0.0,24,24,12212.67,12521.14,30.92,39.47,16223.67,16608.53,63.05,126.11,7477,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,3072,96,2048,2,2048,0.85,16,true,true,true,true,true,1,0.0,3,3,62.51,486.44,30.76,34.29,998.72,1453.10,26.71,881.29,7585,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,6144,192,2048,2,2048,0.85,16,true,true,true,true,true,2,0.0,6,6,77.27,87.25,32.51,35.51,1073.93,1092.04,57.05,1882.60,7595,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,12288,384,2048,2,2048,0.85,16,true,true,true,true,true,4,0.0,12,12,1065.25,1130.11,31.68,37.78,2086.89,2147.55,59.17,1952.65,7595,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_prefill,1024,32,1024,32,24576,768,2048,2,2048,0.85,16,true,true,true,true,true,8,0.0,24,24,3219.95,3259.44,32.18,36.95,4224.26,4267.38,59.46,1962.15,7597,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,384,1536,2048,2,2048,0.85,16,true,true,true,true,true,1,0.0,3,3,65.25,67.02,30.27,34.91,15702.50,15829.96,32.61,40.76,7591,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,768,3072,2048,2,2048,0.85,16,true,true,true,true,true,2,0.0,6,6,86.54,98.39,31.53,40.62,16417.57,17231.01,61.62,77.02,7676,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,1536,6144,2048,2,2048,0.85,16,true,true,true,true,true,4,0.0,12,12,16074.83,17482.61,30.89,40.41,32477.34,33601.09,62.64,78.30,7606,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,long_decode,128,512,128,512,3072,12288,2048,2,2048,0.85,16,true,true,true,true,true,8,0.0,24,24,49554.36,53464.09,31.75,41.50,66235.76,70204.90,60.88,76.09,7614,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
b28fc99b-6e3f-4bbd-84d4-c6c447197fa5,2026-05-08T22:35:39+00:00,vllm,qwen3_8b_awq_marlin_prefill_a-batch2048-chunked-on,Qwen3-8B-AWQ-vLLM-local,awq-marlin-int4,0.17.1,NVIDIA GeForce RTX 4070 Laptop GPU,8188,WSL,shared_prefix,1024,32,1024,32,3072,96,2048,2,2048,0.85,16,true,true,true,true,true,1,0.0,3,3,76.21,502.87,32.75,38.92,1115.98,1457.38,25.86,853.46,7662,0,prefill-tuning-a-batch2048-chunked-on-batch2048-chunked-on-waves3
